entity1_id,entity2_id,entity1_start,entity2_start,entity1_end,entity2_end,entity1_text,entity2_text,document_id,text,label
5,12,41,212,49,221,happened,confirmed,WSJ_20130322_159,"Mr. Netanyahu told Mr. Erdogan that what happened on board the Mavi Marmara was "" unintentional and Israel expresses regret over injuries and loss of life , "" according to the statement .
Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , "" agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers . """,BEFORE
5,14,41,291,49,297,happened,agreed,WSJ_20130322_159,"Mr. Netanyahu told Mr. Erdogan that what happened on board the Mavi Marmara was "" unintentional and Israel expresses regret over injuries and loss of life , "" according to the statement .
He said he discussed the issue with Mr. Netanyahu during his visit to Israel this week , and that they agreed the timing was good for a discussion with the Turkish leader .",BEFORE
6,12,52,216,59,225,wrapped,confirmed,WSJ_20130322_159,"The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps .
Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , "" agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers . """,BEFORE
6,14,52,295,59,301,wrapped,agreed,WSJ_20130322_159,"The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps .
He said he discussed the issue with Mr. Netanyahu during his visit to Israel this week , and that they agreed the timing was good for a discussion with the Turkish leader .",BEFORE
10,12,155,216,161,225,seemed,confirmed,WSJ_20130322_159,"The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps .
Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , "" agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers . """,BEFORE
10,14,155,295,161,301,seemed,agreed,WSJ_20130322_159,"The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps .
He said he discussed the issue with Mr. Netanyahu during his visit to Israel this week , and that they agreed the timing was good for a discussion with the Turkish leader .",BEFORE
11,12,165,216,170,225,yield,confirmed,WSJ_20130322_159,"The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps .
Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , "" agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers . """,BEFORE
11,14,165,295,170,301,yield,agreed,WSJ_20130322_159,"The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps .
He said he discussed the issue with Mr. Netanyahu during his visit to Israel this week , and that they agreed the timing was good for a discussion with the Turkish leader .",BEFORE
12,14,24,384,33,390,confirmed,agreed,WSJ_20130322_159,"Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , "" agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers . ""
He said he discussed the issue with Mr. Netanyahu during his visit to Israel this week , and that they agreed the timing was good for a discussion with the Turkish leader .",AFTER
12,18,24,293,33,301,confirmed,accepted,WSJ_20130322_159,"Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , "" agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers . ""
Mr. Erdogan accepted the Israeli apology , the prime minister 's office said .",VAGUE
12,19,24,427,33,431,confirmed,said,WSJ_20130322_159,"Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , "" agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers . ""
The incident was a subject of talks between Mr. Netanyahu and President Barack Obama during the president 's trip to Israel this week , officials said .",BEFORE
14,18,103,185,109,193,agreed,accepted,WSJ_20130322_159,"He said he discussed the issue with Mr. Netanyahu during his visit to Israel this week , and that they agreed the timing was good for a discussion with the Turkish leader .
Mr. Erdogan accepted the Israeli apology , the prime minister 's office said .",VAGUE
14,19,103,319,109,323,agreed,said,WSJ_20130322_159,"He said he discussed the issue with Mr. Netanyahu during his visit to Israel this week , and that they agreed the timing was good for a discussion with the Turkish leader .
The incident was a subject of talks between Mr. Netanyahu and President Barack Obama during the president 's trip to Israel this week , officials said .",BEFORE
18,19,12,225,20,229,accepted,said,WSJ_20130322_159,"Mr. Erdogan accepted the Israeli apology , the prime minister 's office said .
The incident was a subject of talks between Mr. Netanyahu and President Barack Obama during the president 's trip to Israel this week , officials said .",BEFORE
18,20,12,199,20,205,accepted,sought,WSJ_20130322_159,"Mr. Erdogan accepted the Israeli apology , the prime minister 's office said .
Mr. Erdogan has long sought an apology for the raid in May 2010 on the Mavi Marmara , which was part of a flotilla that sought to break Israel 's blockade of Gaza .",AFTER
18,22,12,199,20,205,accepted,sought,WSJ_20130322_159,"Mr. Erdogan accepted the Israeli apology , the prime minister 's office said .
Mr. Erdogan has long sought an apology for the raid in May 2010 on the Mavi Marmara , which was part of a flotilla that sought to break Israel 's blockade of Gaza .",AFTER
19,20,146,273,150,279,said,sought,WSJ_20130322_159,"The incident was a subject of talks between Mr. Netanyahu and President Barack Obama during the president 's trip to Israel this week , officials said .
Mr. Erdogan has long sought an apology for the raid in May 2010 on the Mavi Marmara , which was part of a flotilla that sought to break Israel 's blockade of Gaza .",AFTER
19,22,146,273,150,279,said,sought,WSJ_20130322_159,"The incident was a subject of talks between Mr. Netanyahu and President Barack Obama during the president 's trip to Israel this week , officials said .
Mr. Erdogan has long sought an apology for the raid in May 2010 on the Mavi Marmara , which was part of a flotilla that sought to break Israel 's blockade of Gaza .",AFTER
20,26,120,193,126,197,sought,left,WSJ_20130322_159,"Mr. Erdogan has long sought an apology for the raid in May 2010 on the Mavi Marmara , which was part of a flotilla that sought to break Israel 's blockade of Gaza .
An Israeli raid on the ship left nine passengers dead , all of them Turkish or of Turkish descent .",AFTER
22,26,120,193,126,197,sought,left,WSJ_20130322_159,"Mr. Erdogan has long sought an apology for the raid in May 2010 on the Mavi Marmara , which was part of a flotilla that sought to break Israel 's blockade of Gaza .
An Israeli raid on the ship left nine passengers dead , all of them Turkish or of Turkish descent .",VAGUE
26,29,28,166,32,173,left,pointed,WSJ_20130322_159,"An Israeli raid on the ship left nine passengers dead , all of them Turkish or of Turkish descent .
"" In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation , "" the statement said .",BEFORE
26,31,28,232,32,242,left,apologized,WSJ_20130322_159,"An Israeli raid on the ship left nine passengers dead , all of them Turkish or of Turkish descent .
"" In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation , "" the statement said .",BEFORE
26,34,28,203,32,209,left,agreed,WSJ_20130322_159,"An Israeli raid on the ship left nine passengers dead , all of them Turkish or of Turkish descent .
He said he discussed the issue with Mr. Netanyahu during his visit to Israel this week , and that they agreed the timing was good for a discussion with the Turkish leader .",BEFORE
26,37,28,246,32,250,left,said,WSJ_20130322_159,"An Israeli raid on the ship left nine passengers dead , all of them Turkish or of Turkish descent .
The incident was a subject of talks between Mr. Netanyahu and President Barack Obama during the president 's trip to Israel this week , officials said .",BEFORE
29,31,66,132,73,142,pointed,apologized,WSJ_20130322_159,""" In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation , "" the statement said .",BEFORE
29,34,66,397,73,403,pointed,agreed,WSJ_20130322_159,""" In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation , "" the statement said .
He said he discussed the issue with Mr. Netanyahu during his visit to Israel this week , and that they agreed the timing was good for a discussion with the Turkish leader .",BEFORE
29,37,66,440,73,444,pointed,said,WSJ_20130322_159,""" In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation , "" the statement said .
The incident was a subject of talks between Mr. Netanyahu and President Barack Obama during the president 's trip to Israel this week , officials said .",BEFORE
31,34,132,397,142,403,apologized,agreed,WSJ_20130322_159,""" In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation , "" the statement said .
He said he discussed the issue with Mr. Netanyahu during his visit to Israel this week , and that they agreed the timing was good for a discussion with the Turkish leader .",BEFORE
31,37,132,440,142,444,apologized,said,WSJ_20130322_159,""" In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation , "" the statement said .
The incident was a subject of talks between Mr. Netanyahu and President Barack Obama during the president 's trip to Israel this week , officials said .",BEFORE
34,37,103,319,109,323,agreed,said,WSJ_20130322_159,"He said he discussed the issue with Mr. Netanyahu during his visit to Israel this week , and that they agreed the timing was good for a discussion with the Turkish leader .
The incident was a subject of talks between Mr. Netanyahu and President Barack Obama during the president 's trip to Israel this week , officials said .",BEFORE
29,38,66,308,73,312,pointed,told,WSJ_20130322_159,""" In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation , "" the statement said .
Mr. Netanyahu told Mr. Erdogan that what happened on board the Mavi Marmara was "" unintentional and Israel expresses regret over injuries and loss of life , "" according to the statement .",BEFORE
29,39,66,335,73,343,pointed,happened,WSJ_20130322_159,""" In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation , "" the statement said .
Mr. Netanyahu told Mr. Erdogan that what happened on board the Mavi Marmara was "" unintentional and Israel expresses regret over injuries and loss of life , "" according to the statement .",AFTER
29,40,66,401,73,410,pointed,expresses,WSJ_20130322_159,""" In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation , "" the statement said .
Mr. Netanyahu told Mr. Erdogan that what happened on board the Mavi Marmara was "" unintentional and Israel expresses regret over injuries and loss of life , "" according to the statement .",BEFORE
31,38,132,308,142,312,apologized,told,WSJ_20130322_159,""" In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation , "" the statement said .
Mr. Netanyahu told Mr. Erdogan that what happened on board the Mavi Marmara was "" unintentional and Israel expresses regret over injuries and loss of life , "" according to the statement .",BEFORE
31,39,132,335,142,343,apologized,happened,WSJ_20130322_159,""" In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation , "" the statement said .
Mr. Netanyahu told Mr. Erdogan that what happened on board the Mavi Marmara was "" unintentional and Israel expresses regret over injuries and loss of life , "" according to the statement .",AFTER
31,40,132,401,142,410,apologized,expresses,WSJ_20130322_159,""" In light of the Israeli investigation into the incident , which pointed out several operational errors , Prime Minister Netanyahu apologized to the Turkish people for any errors that could have led to loss of life and agreed to complete the agreement on compensation , "" the statement said .
Mr. Netanyahu told Mr. Erdogan that what happened on board the Mavi Marmara was "" unintentional and Israel expresses regret over injuries and loss of life , "" according to the statement .",BEFORE
34,38,103,187,109,191,agreed,told,WSJ_20130322_159,"He said he discussed the issue with Mr. Netanyahu during his visit to Israel this week , and that they agreed the timing was good for a discussion with the Turkish leader .
Mr. Netanyahu told Mr. Erdogan that what happened on board the Mavi Marmara was "" unintentional and Israel expresses regret over injuries and loss of life , "" according to the statement .",BEFORE
34,39,103,214,109,222,agreed,happened,WSJ_20130322_159,"He said he discussed the issue with Mr. Netanyahu during his visit to Israel this week , and that they agreed the timing was good for a discussion with the Turkish leader .
Mr. Netanyahu told Mr. Erdogan that what happened on board the Mavi Marmara was "" unintentional and Israel expresses regret over injuries and loss of life , "" according to the statement .",AFTER
34,40,103,280,109,289,agreed,expresses,WSJ_20130322_159,"He said he discussed the issue with Mr. Netanyahu during his visit to Israel this week , and that they agreed the timing was good for a discussion with the Turkish leader .
Mr. Netanyahu told Mr. Erdogan that what happened on board the Mavi Marmara was "" unintentional and Israel expresses regret over injuries and loss of life , "" according to the statement .",BEFORE
37,38,146,167,150,171,said,told,WSJ_20130322_159,"The incident was a subject of talks between Mr. Netanyahu and President Barack Obama during the president 's trip to Israel this week , officials said .
Mr. Netanyahu told Mr. Erdogan that what happened on board the Mavi Marmara was "" unintentional and Israel expresses regret over injuries and loss of life , "" according to the statement .",AFTER
37,39,146,194,150,202,said,happened,WSJ_20130322_159,"The incident was a subject of talks between Mr. Netanyahu and President Barack Obama during the president 's trip to Israel this week , officials said .
Mr. Netanyahu told Mr. Erdogan that what happened on board the Mavi Marmara was "" unintentional and Israel expresses regret over injuries and loss of life , "" according to the statement .",AFTER
37,40,146,260,150,269,said,expresses,WSJ_20130322_159,"The incident was a subject of talks between Mr. Netanyahu and President Barack Obama during the president 's trip to Israel this week , officials said .
Mr. Netanyahu told Mr. Erdogan that what happened on board the Mavi Marmara was "" unintentional and Israel expresses regret over injuries and loss of life , "" according to the statement .",AFTER
38,39,14,41,18,49,told,happened,WSJ_20130322_159,"Mr. Netanyahu told Mr. Erdogan that what happened on board the Mavi Marmara was "" unintentional and Israel expresses regret over injuries and loss of life , "" according to the statement .",AFTER
38,40,14,107,18,116,told,expresses,WSJ_20130322_159,"Mr. Netanyahu told Mr. Erdogan that what happened on board the Mavi Marmara was "" unintentional and Israel expresses regret over injuries and loss of life , "" according to the statement .",EQUAL
39,40,41,107,49,116,happened,expresses,WSJ_20130322_159,"Mr. Netanyahu told Mr. Erdogan that what happened on board the Mavi Marmara was "" unintentional and Israel expresses regret over injuries and loss of life , "" according to the statement .",BEFORE
38,42,14,334,18,338,told,said,WSJ_20130322_159,"Mr. Netanyahu told Mr. Erdogan that what happened on board the Mavi Marmara was "" unintentional and Israel expresses regret over injuries and loss of life , "" according to the statement .
The incident was a subject of talks between Mr. Netanyahu and President Barack Obama during the president 's trip to Israel this week , officials said .",BEFORE
38,44,14,251,18,257,told,spoken,WSJ_20130322_159,"Mr. Netanyahu told Mr. Erdogan that what happened on board the Mavi Marmara was "" unintentional and Israel expresses regret over injuries and loss of life , "" according to the statement .
Mr. Obama said later at a news conference in Amman that he had spoken to both leaders over the past two years about how it was in the interests of both countries to restore normal relations .",AFTER
39,42,41,334,49,338,happened,said,WSJ_20130322_159,"Mr. Netanyahu told Mr. Erdogan that what happened on board the Mavi Marmara was "" unintentional and Israel expresses regret over injuries and loss of life , "" according to the statement .
The incident was a subject of talks between Mr. Netanyahu and President Barack Obama during the president 's trip to Israel this week , officials said .",BEFORE
39,44,41,251,49,257,happened,spoken,WSJ_20130322_159,"Mr. Netanyahu told Mr. Erdogan that what happened on board the Mavi Marmara was "" unintentional and Israel expresses regret over injuries and loss of life , "" according to the statement .
Mr. Obama said later at a news conference in Amman that he had spoken to both leaders over the past two years about how it was in the interests of both countries to restore normal relations .",BEFORE
40,42,107,334,116,338,expresses,said,WSJ_20130322_159,"Mr. Netanyahu told Mr. Erdogan that what happened on board the Mavi Marmara was "" unintentional and Israel expresses regret over injuries and loss of life , "" according to the statement .
The incident was a subject of talks between Mr. Netanyahu and President Barack Obama during the president 's trip to Israel this week , officials said .",BEFORE
40,44,107,251,116,257,expresses,spoken,WSJ_20130322_159,"Mr. Netanyahu told Mr. Erdogan that what happened on board the Mavi Marmara was "" unintentional and Israel expresses regret over injuries and loss of life , "" according to the statement .
Mr. Obama said later at a news conference in Amman that he had spoken to both leaders over the past two years about how it was in the interests of both countries to restore normal relations .",AFTER
42,44,146,216,150,222,said,spoken,WSJ_20130322_159,"The incident was a subject of talks between Mr. Netanyahu and President Barack Obama during the president 's trip to Israel this week , officials said .
Mr. Obama said later at a news conference in Amman that he had spoken to both leaders over the past two years about how it was in the interests of both countries to restore normal relations .",AFTER
42,47,146,164,150,173,said,discussed,WSJ_20130322_159,"The incident was a subject of talks between Mr. Netanyahu and President Barack Obama during the president 's trip to Israel this week , officials said .
He said he discussed the issue with Mr. Netanyahu during his visit to Israel this week , and that they agreed the timing was good for a discussion with the Turkish leader .",AFTER
42,49,146,256,150,262,said,agreed,WSJ_20130322_159,"The incident was a subject of talks between Mr. Netanyahu and President Barack Obama during the president 's trip to Israel this week , officials said .
He said he discussed the issue with Mr. Netanyahu during his visit to Israel this week , and that they agreed the timing was good for a discussion with the Turkish leader .",AFTER
44,46,63,338,69,342,spoken,said,WSJ_20130322_159,"Mr. Obama said later at a news conference in Amman that he had spoken to both leaders over the past two years about how it was in the interests of both countries to restore normal relations .
The incident was a subject of talks between Mr. Netanyahu and President Barack Obama during the president 's trip to Israel this week , officials said .",BEFORE
44,47,63,203,69,212,spoken,discussed,WSJ_20130322_159,"Mr. Obama said later at a news conference in Amman that he had spoken to both leaders over the past two years about how it was in the interests of both countries to restore normal relations .
He said he discussed the issue with Mr. Netanyahu during his visit to Israel this week , and that they agreed the timing was good for a discussion with the Turkish leader .",BEFORE
44,49,63,295,69,301,spoken,agreed,WSJ_20130322_159,"Mr. Obama said later at a news conference in Amman that he had spoken to both leaders over the past two years about how it was in the interests of both countries to restore normal relations .
He said he discussed the issue with Mr. Netanyahu during his visit to Israel this week , and that they agreed the timing was good for a discussion with the Turkish leader .",BEFORE
46,47,146,164,150,173,said,discussed,WSJ_20130322_159,"The incident was a subject of talks between Mr. Netanyahu and President Barack Obama during the president 's trip to Israel this week , officials said .
He said he discussed the issue with Mr. Netanyahu during his visit to Israel this week , and that they agreed the timing was good for a discussion with the Turkish leader .",AFTER
46,49,146,256,150,262,said,agreed,WSJ_20130322_159,"The incident was a subject of talks between Mr. Netanyahu and President Barack Obama during the president 's trip to Israel this week , officials said .
He said he discussed the issue with Mr. Netanyahu during his visit to Israel this week , and that they agreed the timing was good for a discussion with the Turkish leader .",AFTER
47,49,11,103,20,109,discussed,agreed,WSJ_20130322_159,"He said he discussed the issue with Mr. Netanyahu during his visit to Israel this week , and that they agreed the timing was good for a discussion with the Turkish leader .",BEFORE
47,55,11,319,20,323,discussed,said,WSJ_20130322_159,"He said he discussed the issue with Mr. Netanyahu during his visit to Israel this week , and that they agreed the timing was good for a discussion with the Turkish leader .
The incident was a subject of talks between Mr. Netanyahu and President Barack Obama during the president 's trip to Israel this week , officials said .",BEFORE
49,55,103,319,109,323,agreed,said,WSJ_20130322_159,"He said he discussed the issue with Mr. Netanyahu during his visit to Israel this week , and that they agreed the timing was good for a discussion with the Turkish leader .
The incident was a subject of talks between Mr. Netanyahu and President Barack Obama during the president 's trip to Israel this week , officials said .",BEFORE
6,8,107,174,114,180,working,bought,nyt_20130322_strange_computer,"But academic researchers and scientists at companies like Microsoft , I.B.M. and Hewlett-Packard have been working to develop quantum computers .
Now , Lockheed Martin which bought an early version of such a computer from the Canadian company D-Wave Systems two years ago is confident enough in the technology to upgrade it to commercial scale , becoming the first company to use quantum computing as part of its business .",EQUAL
6,11,107,346,114,354,working,becoming,nyt_20130322_strange_computer,"But academic researchers and scientists at companies like Microsoft , I.B.M. and Hewlett-Packard have been working to develop quantum computers .
Now , Lockheed Martin which bought an early version of such a computer from the Canadian company D-Wave Systems two years ago is confident enough in the technology to upgrade it to commercial scale , becoming the first company to use quantum computing as part of its business .",BEFORE
8,11,28,200,34,208,bought,becoming,nyt_20130322_strange_computer,"Now , Lockheed Martin which bought an early version of such a computer from the Canadian company D-Wave Systems two years ago is confident enough in the technology to upgrade it to commercial scale , becoming the first company to use quantum computing as part of its business .",BEFORE
8,14,28,287,34,290,bought,say,nyt_20130322_strange_computer,"Now , Lockheed Martin which bought an early version of such a computer from the Canadian company D-Wave Systems two years ago is confident enough in the technology to upgrade it to commercial scale , becoming the first company to use quantum computing as part of its business .
Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation .",BEFORE
8,16,28,354,34,360,bought,solved,nyt_20130322_strange_computer,"Now , Lockheed Martin which bought an early version of such a computer from the Canadian company D-Wave Systems two years ago is confident enough in the technology to upgrade it to commercial scale , becoming the first company to use quantum computing as part of its business .
Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation .",BEFORE
11,14,200,287,208,290,becoming,say,nyt_20130322_strange_computer,"Now , Lockheed Martin which bought an early version of such a computer from the Canadian company D-Wave Systems two years ago is confident enough in the technology to upgrade it to commercial scale , becoming the first company to use quantum computing as part of its business .
Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation .",BEFORE
11,16,200,354,208,360,becoming,solved,nyt_20130322_strange_computer,"Now , Lockheed Martin which bought an early version of such a computer from the Canadian company D-Wave Systems two years ago is confident enough in the technology to upgrade it to commercial scale , becoming the first company to use quantum computing as part of its business .
Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation .",EQUAL
14,16,9,76,12,82,say,solved,nyt_20130322_strange_computer,Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation .,AFTER
14,19,9,181,12,187,say,expect,nyt_20130322_strange_computer,"Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation .
But if it performs as Lockheed and D-Wave expect , the design could be used to supercharge even the most powerful systems , solving some science and business problems millions of times faster than can be done today .",BEFORE
14,22,9,263,12,270,say,solving,nyt_20130322_strange_computer,"Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation .
But if it performs as Lockheed and D-Wave expect , the design could be used to supercharge even the most powerful systems , solving some science and business problems millions of times faster than can be done today .",BEFORE
14,23,9,343,12,347,say,done,nyt_20130322_strange_computer,"Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation .
But if it performs as Lockheed and D-Wave expect , the design could be used to supercharge even the most powerful systems , solving some science and business problems millions of times faster than can be done today .",VAGUE
16,19,76,181,82,187,solved,expect,nyt_20130322_strange_computer,"Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation .
But if it performs as Lockheed and D-Wave expect , the design could be used to supercharge even the most powerful systems , solving some science and business problems millions of times faster than can be done today .",BEFORE
16,22,76,263,82,270,solved,solving,nyt_20130322_strange_computer,"Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation .
But if it performs as Lockheed and D-Wave expect , the design could be used to supercharge even the most powerful systems , solving some science and business problems millions of times faster than can be done today .",BEFORE
16,23,76,343,82,347,solved,done,nyt_20130322_strange_computer,"Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation .
But if it performs as Lockheed and D-Wave expect , the design could be used to supercharge even the most powerful systems , solving some science and business problems millions of times faster than can be done today .",BEFORE
19,22,42,124,48,131,expect,solving,nyt_20130322_strange_computer,"But if it performs as Lockheed and D-Wave expect , the design could be used to supercharge even the most powerful systems , solving some science and business problems millions of times faster than can be done today .",BEFORE
19,23,42,204,48,208,expect,done,nyt_20130322_strange_computer,"But if it performs as Lockheed and D-Wave expect , the design could be used to supercharge even the most powerful systems , solving some science and business problems millions of times faster than can be done today .",VAGUE
22,23,124,204,131,208,solving,done,nyt_20130322_strange_computer,"But if it performs as Lockheed and D-Wave expect , the design could be used to supercharge even the most powerful systems , solving some science and business problems millions of times faster than can be done today .",VAGUE
19,24,42,267,48,271,expect,said,nyt_20130322_strange_computer,"But if it performs as Lockheed and D-Wave expect , the design could be used to supercharge even the most powerful systems , solving some science and business problems millions of times faster than can be done today .
Ray Johnson , Lockheeds chief technical officer , said his company would use the quantum computer to create and test complex radar , space and aircraft systems .",BEFORE
